split_id,split_type,holdout_candidate_id,holdout_zone,holdout_zone_name,validation_candidate_id,validation_zone,validation_zone_name,pixels_validation,positives_validation,baseline_prevalence_validation,average_precision_validation,ap_skill_vs_baseline_validation,pixels_holdout,positives_holdout,baseline_prevalence_holdout,average_precision_holdout,ap_skill_vs_baseline_holdout,ap_gap_difference,ap_gap_ratio,skill_gap_difference,skill_gap_ratio
1,original,1,0,northern,20,1,central,529921,16,3.0193179738111907e-05,0.0012466594073002307,41.289437485996594,356915,5,1.4008937702254037e-05,0.0001600300302498986,11.423423649328512,0.0010866293770503321,7.790159167960418,29.86601383666808,3.614453840939678
2,original,20,1,central,1,0,northern,356915,5,1.4008937702254037e-05,0.00014658765237122364,10.463866389215058,529921,16,3.0193179738111907e-05,0.0009592633349123241,31.77086160625461,-0.0008126756825411005,0.15281273351766503,-21.30699521703955,0.3293541899774942
3,original,44,2,southern,1,0,northern,356915,5,1.4008937702254037e-05,0.00037196389588840735,26.551898780202183,538756,3,5.5683834611586696e-06,3.6790883539287216e-05,6.607103084030741,0.0003351730123491201,10.110219165875835,19.944795696171443,4.018689952693138
4,original,2,0,northern,20,1,central,529921,16,3.0193179738111907e-05,0.000382985179584743,12.684493084420412,378338,12,3.171767044283154e-05,5.6779894264872195e-05,1.7901659696986014,0.0003262052853198708,6.745084409600301,10.894327114721811,7.0856520004991586
5,original,21,1,central,1,0,northern,356915,5,1.4008937702254037e-05,0.00043900608143204587,31.33757111086373,538756,14,2.5985789485407122e-05,0.0002953136944583526,11.364430340828873,0.00014369238697369328,1.4865754269785747,19.97314077003486,2.7575135903009196
6,original,48,2,southern,1,0,northern,356915,5,1.4008937702254037e-05,0.0003294647357765471,23.518181233937266,538756,3,5.5683834611586696e-06,0.00010366818871550095,18.61728622653614,0.00022579654706104618,3.178069761406799,4.900895007401125,1.2632443282961208
7,original,3,0,northern,20,1,central,529921,16,3.0193179738111907e-05,0.0007351691868436211,24.34884941633491,375951,12,3.191905328087969e-05,8.927518166157932e-05,2.7969244850710338,0.0006458940051820418,8.23486632186838,21.551924931263876,8.705579841822766
8,original,23,1,central,1,0,northern,356915,5,1.4008937702254037e-05,0.0002200020776264479,15.70440830720873,538756,8,1.4849022563089785e-05,0.0053974527853452164,363.48875910268094,-0.005177450707718768,0.04076035240619094,-347.7843507954722,0.04320466015504054
9,original,49,2,southern,1,0,northern,356915,5,1.4008937702254037e-05,0.00020301630222581757,14.491912701785536,538756,3,5.5683834611586696e-06,3.3616630453451304e-05,6.0370537855265365,0.00016939967177236626,6.039162744372394,8.454858916258999,2.400494217316566
10,original,5,0,northern,24,1,central,524812,24,4.5730661646456256e-05,0.0009286042304719501,20.305943475101877,368412,12,3.257222891762483e-05,0.00010949537271559993,3.3616174377416335,0.0008191088577563501,8.480762313891377,16.944326037360245,6.040527767116654
